id,State,County,TotalPop,Men,Women,Hispanic,White,Black,Native,Asian,Pacific,Citizen,Poverty,ChildPoverty,Professional,Service,Office,Construction,Production,Drive,Carpool,Transit,Walk,OtherTransp,WorkAtHome,MeanCommute,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
test_09515,Ohio,Lucas,1950,1013,937,17.4,52.2,29.2,0.0,0.0,0.0,1445,36.4,34.0,7.8,45.5,18.5,4.2,23.9,64.5,19.4,5.4,8.2,0.0,2.5,20.5,778,92.7,4.0,3.3,0.0,15.6
test_09516,California,Santa Barbara,2353,1137,1216,32.3,52.7,0.9,0.2,9.2,0.0,1733,8.7,10.8,47.3,18.0,23.9,7.1,3.7,75.8,7.4,2.0,1.2,2.6,11.0,18.4,1351,83.3,10.4,6.3,0.0,4.7
test_09517,North Carolina,Randolph,6603,3460,3143,10.4,81.7,7.4,0.0,0.0,0.0,4909,13.6,25.6,26.8,16.4,22.5,8.9,25.3,86.8,8.0,0.0,0.9,1.4,2.9,25.8,3241,78.4,10.9,10.7,0.1,4.3
test_09518,California,Monterey,4572,2316,2256,68.3,17.3,0.7,0.0,9.3,1.6,2282,9.1,10.5,15.3,28.1,27.6,16.8,12.2,78.2,9.0,1.0,0.0,4.5,7.3,20.9,1901,78.3,13.5,8.3,0.0,11.9
test_09519,Nevada,Carson City,4415,2128,2287,60.0,37.3,0.3,0.3,0.1,0.0,2238,31.3,47.1,7.6,30.5,28.5,11.7,21.7,78.9,14.5,0.0,5.4,1.1,0.0,19.5,1809,91.0,8.2,0.8,0.0,17.8
test_09520,Alabama,Elmore,6255,3147,3108,3.3,77.4,17.6,0.0,0.8,0.0,4519,3.4,3.4,42.3,10.6,29.5,7.6,9.9,86.7,8.3,0.0,1.2,1.6,2.3,28.7,2837,66.5,29.0,4.5,0.0,3.6
test_09521,Florida,Broward,2379,1156,1223,9.6,85.0,1.8,0.0,3.2,0.0,1981,4.5,17.5,55.5,5.3,26.3,4.3,8.6,76.5,4.9,0.8,4.3,3.1,10.3,25.1,1191,86.9,9.6,3.5,0.0,4.3
test_09522,New Jersey,Bergen,3153,1524,1629,40.6,33.6,20.9,0.4,4.2,0.0,1921,20.2,40.2,31.0,21.2,26.5,5.2,16.0,64.0,11.2,12.3,6.6,1.7,4.2,25.4,1708,75.6,16.6,7.8,0.0,5.6
test_09523,Ohio,Tuscarawas,2835,1453,1382,0.0,98.6,0.0,1.3,0.0,0.0,2081,15.8,20.7,18.3,19.5,17.7,17.0,27.5,86.7,7.2,0.0,1.1,1.1,3.8,28.2,1185,84.9,9.2,5.5,0.4,11.1
test_09524,California,Santa Barbara,6643,3329,3314,19.2,63.1,1.4,0.0,11.3,0.1,5858,71.8,67.3,31.0,32.4,28.4,3.7,4.5,36.5,2.8,8.2,19.0,29.1,4.5,13.6,2726,62.8,34.5,2.7,0.0,18.0
test_09525,California,Los Angeles,2605,1412,1193,82.4,0.5,16.7,0.0,0.0,0.0,1025,35.7,38.7,8.6,20.6,24.9,19.5,26.5,62.6,15.9,17.6,0.0,2.0,1.9,35.8,909,77.9,12.7,9.5,0.0,18.3
test_09526,Arizona,Pima,2621,1232,1389,12.0,83.4,1.4,0.2,2.6,0.0,2196,8.1,7.7,55.0,16.0,19.6,2.8,6.6,75.9,13.2,3.6,0.0,3.6,3.6,28.4,1176,72.3,22.9,4.8,0.0,6.3
test_09527,Puerto Rico,Toa Alta,4822,2296,2526,100.0,0.0,0.0,0.0,0.0,0.0,3680,58.1,74.5,26.2,23.2,31.0,9.5,10.2,92.0,4.1,1.1,1.4,1.4,0.0,40.2,1200,74.3,19.5,6.3,0.0,24.3
test_09528,Michigan,Oakland,3118,1604,1514,1.9,95.8,0.0,0.0,1.0,0.0,2487,2.7,2.6,39.8,10.4,24.8,9.7,15.3,80.9,7.3,0.0,0.0,2.4,9.5,37.1,1594,88.4,7.8,3.8,0.0,7.5
test_09529,Montana,Petroleum,443,232,211,1.4,98.6,0.0,0.0,0.0,0.0,360,6.8,8.4,43.7,8.3,21.7,20.1,6.3,43.1,13.3,0.0,14.1,0.4,29.0,18.8,254,57.9,22.0,18.9,1.2,6.6
test_09530,Puerto Rico,Añasco,3231,1545,1686,100.0,0.0,0.0,0.0,0.0,0.0,2658,53.9,75.4,22.0,25.5,23.4,15.7,13.4,88.9,10.5,0.0,0.0,0.0,0.6,29.7,867,73.7,19.4,6.9,0.0,18.5
test_09531,Ohio,Cuyahoga,1410,641,769,3.0,68.6,23.8,0.0,1.7,0.0,1141,3.0,0.0,62.5,7.7,23.6,2.0,4.2,81.9,3.9,2.9,2.8,2.0,6.5,25.7,766,87.7,10.4,1.8,0.0,3.9
test_09532,North Dakota,Grand Forks,1949,1107,842,6.0,91.7,1.5,0.1,0.0,0.0,1565,11.9,3.6,19.2,23.4,28.2,13.0,16.3,81.9,10.8,0.3,0.6,2.2,4.1,15.4,1203,81.1,13.1,5.2,0.7,2.1
test_09533,Florida,Broward,5064,2422,2642,30.5,15.5,47.4,0.0,2.7,0.0,3441,14.4,22.0,22.3,24.3,29.0,15.0,9.4,80.5,8.5,5.0,0.9,2.1,3.0,25.3,2481,75.1,18.7,6.2,0.0,11.4
test_09534,New York,Kings,3757,1763,1994,14.9,71.7,0.5,0.0,13.0,0.0,1953,41.6,65.6,30.7,24.9,34.0,6.0,4.5,23.4,4.4,51.0,16.6,2.2,2.4,36.4,1339,86.5,7.5,6.0,0.0,7.0
test_09535,Maryland,Prince George's,4026,1861,2165,5.4,24.6,60.7,0.0,3.6,0.0,2768,3.7,0.0,56.2,11.6,25.9,3.9,2.5,82.1,4.0,7.4,1.5,0.0,4.9,37.5,2115,69.1,27.8,3.1,0.0,11.0
test_09536,Texas,Hays,4458,2420,2038,65.1,29.2,2.1,0.0,1.7,0.0,3124,31.8,42.3,26.3,28.2,24.1,9.2,12.3,75.7,13.2,0.0,5.1,5.5,0.5,18.7,2560,81.5,17.3,1.2,0.0,5.6
test_09537,Arizona,Maricopa,1590,785,805,14.5,78.4,3.0,0.0,1.9,0.0,1233,22.1,41.6,42.8,17.3,15.7,7.7,16.5,86.1,2.9,0.0,0.0,3.9,7.2,19.5,788,76.3,14.7,9.0,0.0,5.7
test_09538,North Carolina,Cabarrus,4586,2051,2535,18.5,61.3,17.8,0.1,0.5,0.0,3287,22.7,40.2,21.7,19.0,32.4,12.0,14.9,71.8,17.7,0.0,0.9,4.1,5.5,28.2,1915,83.4,7.0,9.1,0.4,13.5
test_09539,Pennsylvania,Allegheny,5324,2533,2791,3.1,75.1,21.5,0.0,0.0,0.0,3979,22.0,28.6,24.8,21.7,33.1,12.1,8.3,67.9,15.7,7.6,4.0,0.0,4.7,27.6,2444,88.9,5.9,5.2,0.0,5.5
test_09540,Pennsylvania,Chester,4455,2417,2038,7.8,65.9,15.6,0.0,7.7,0.0,3542,5.8,7.8,42.8,16.2,24.4,6.6,9.9,85.6,6.2,1.4,2.2,3.7,0.8,21.0,2746,84.1,15.3,0.7,0.0,10.2
test_09541,Kentucky,Warren,2428,1147,1281,1.9,92.1,2.8,0.0,0.0,0.0,1938,38.9,11.9,26.6,29.8,32.4,4.6,6.6,77.8,6.4,0.0,13.8,1.1,0.9,14.7,1422,66.6,25.2,8.2,0.0,6.8
test_09542,Virginia,Portsmouth city,5501,3055,2446,4.9,2.4,89.6,0.1,0.0,0.0,4500,11.5,16.9,26.6,12.9,20.0,19.3,21.2,86.9,7.6,1.1,2.4,0.9,1.0,22.3,2077,54.9,34.6,10.5,0.0,14.7
test_09543,Arizona,Maricopa,3686,1809,1877,38.6,55.8,3.5,0.2,1.0,0.0,2787,29.6,47.7,13.9,34.5,35.2,5.6,10.8,76.7,13.9,0.1,0.5,6.7,2.2,22.2,1245,81.7,10.6,7.7,0.0,22.1
test_09544,Tennessee,Knox,3657,1890,1767,2.7,95.5,1.1,0.4,0.0,0.0,3004,11.6,14.1,34.2,12.8,30.0,7.2,15.8,82.9,10.4,0.0,0.0,0.6,6.2,24.3,1932,79.7,11.7,8.6,0.0,6.9
test_09545,New Mexico,Bernalillo,2914,1354,1560,34.3,47.9,2.0,7.4,2.6,0.0,2264,21.6,27.1,34.1,13.9,25.7,12.7,13.6,86.0,4.7,3.5,1.0,0.5,4.3,15.5,1602,70.5,23.6,4.7,1.2,5.4
test_09546,South Carolina,Williamsburg,1899,965,934,0.9,56.8,42.1,0.2,0.0,0.0,1665,20.2,24.0,17.4,15.8,22.9,18.9,25.0,80.9,11.3,0.5,3.1,3.3,0.9,32.7,799,78.1,14.1,7.8,0.0,7.2
test_09547,Texas,Fort Bend,10534,5206,5328,51.0,27.9,12.9,0.0,6.0,0.0,6338,17.2,30.4,28.6,15.6,24.3,21.8,9.6,79.1,12.0,0.0,2.3,5.0,1.5,26.7,4958,82.2,13.4,4.5,0.0,4.2
test_09548,Florida,Duval,5193,2526,2667,8.0,82.3,3.1,1.2,2.0,0.0,3771,11.8,14.9,35.3,23.4,29.8,7.5,4.0,85.5,4.1,6.6,2.1,0.0,1.7,21.6,2610,85.2,10.0,4.8,0.0,5.4
test_09549,Pennsylvania,Philadelphia,1273,696,577,15.9,1.6,78.1,0.0,4.2,0.0,822,40.9,32.3,11.9,45.0,29.4,2.2,11.5,52.5,7.0,33.8,2.0,0.0,4.7,25.2,462,83.1,15.6,1.3,0.0,23.8
test_09550,New Jersey,Camden,4544,2121,2423,37.8,22.7,23.8,1.5,10.4,0.0,3064,7.6,11.0,20.0,19.7,31.8,8.7,19.9,72.2,10.2,12.8,3.6,0.7,0.7,22.3,2074,73.3,25.7,0.9,0.0,14.0
test_09551,Illinois,Will,9608,4799,4809,16.8,41.9,15.6,0.0,19.7,0.0,6350,0.5,0.6,45.8,16.9,24.5,6.2,6.7,75.8,10.9,7.0,1.4,0.7,4.3,36.8,5119,86.1,12.2,1.6,0.0,3.5
test_09552,Washington,Pierce,4269,2176,2093,5.8,88.0,0.0,0.7,2.3,0.0,3115,2.6,3.6,33.0,13.5,25.2,11.0,17.2,80.3,7.9,1.3,3.0,0.9,6.6,38.2,1949,72.0,22.6,5.3,0.0,6.1
test_09553,California,Fresno,6498,2941,3557,57.4,37.4,0.3,0.0,3.5,0.0,4295,17.1,29.4,36.2,18.9,20.2,12.8,11.9,76.9,11.5,4.2,1.5,0.7,5.2,19.4,2830,65.5,27.4,7.1,0.0,13.3
test_09554,Pennsylvania,Delaware,7837,4172,3665,2.6,80.6,9.0,0.4,6.5,0.0,5497,4.0,3.7,56.0,7.3,24.4,4.4,7.9,81.1,3.1,0.4,3.7,3.0,8.7,28.2,4041,88.6,5.3,6.1,0.0,3.1
test_09555,California,Riverside,14628,7046,7582,32.4,40.5,5.5,0.0,10.3,2.6,9348,10.0,17.5,34.6,18.4,30.4,8.2,8.3,79.6,9.9,0.0,0.6,0.9,9.1,44.8,5975,65.3,21.8,12.9,0.0,9.6
test_09556,Virginia,Virginia Beach city,4823,2323,2500,7.3,73.7,11.3,0.0,6.8,0.0,3674,4.5,7.4,47.1,12.6,26.3,6.3,7.6,80.0,7.9,0.8,1.7,2.0,7.6,27.2,2275,73.9,22.1,4.0,0.0,7.0
test_09557,Texas,Maverick,3903,1906,1997,98.2,1.4,0.3,0.0,0.0,0.0,2003,28.6,48.6,17.0,29.6,28.1,15.1,10.2,83.8,8.6,2.2,2.1,1.0,2.3,14.4,1461,77.3,13.8,9.0,0.0,10.6
test_09558,Pennsylvania,Lawrence,2598,1339,1259,0.0,94.2,3.5,0.0,0.0,0.0,2053,18.2,26.3,23.1,31.0,16.6,10.7,18.6,84.5,6.1,0.0,7.9,0.0,1.4,27.5,1208,94.4,4.3,1.3,0.0,7.4
test_09559,Illinois,Sangamon,3324,1626,1698,2.4,80.7,13.4,0.0,1.8,0.0,2583,30.5,46.8,36.3,22.6,25.6,8.2,7.3,71.7,18.6,1.9,3.6,0.0,4.2,15.4,1475,77.4,15.5,6.4,0.7,18.0
test_09560,California,Santa Barbara,6190,3109,3081,41.1,50.2,0.4,0.0,5.9,0.0,4087,5.7,4.7,45.9,16.1,21.2,9.1,7.7,77.5,11.7,2.5,0.0,3.4,4.9,16.2,3216,73.8,19.5,6.7,0.0,4.4
test_09561,Pennsylvania,Somerset,2883,1430,1453,0.0,99.3,0.0,0.0,0.0,0.0,2306,11.0,15.2,24.9,19.4,20.3,12.3,23.1,89.9,5.8,0.3,1.2,0.4,2.4,23.8,1313,85.1,9.7,5.2,0.0,6.7
test_09562,Maryland,Baltimore,5842,3094,2748,11.7,9.8,51.8,0.0,20.8,0.0,3552,13.1,20.9,38.3,12.8,23.6,11.5,13.7,79.5,2.9,9.2,6.2,0.0,2.2,26.3,2700,69.7,28.8,1.5,0.0,7.5
test_09563,New York,Westchester,3923,1956,1967,50.7,24.5,14.9,0.0,9.9,0.0,2471,30.3,43.3,30.5,30.2,20.2,7.8,11.3,37.0,6.7,42.0,10.7,2.7,0.9,36.3,1696,89.1,6.3,3.9,0.8,14.0
test_09564,Oklahoma,Tulsa,3537,1649,1888,5.9,78.9,1.2,3.5,0.7,0.0,2371,7.4,10.0,37.2,17.4,24.0,11.1,10.3,77.6,15.7,1.1,0.8,0.3,4.4,26.1,1635,84.6,10.3,5.1,0.0,8.8
test_09565,Florida,Marion,3919,1932,1987,10.8,88.5,0.2,0.0,0.0,0.0,2616,37.8,48.7,11.1,30.1,25.5,18.0,15.2,72.8,17.8,0.0,0.1,2.2,7.2,35.7,1158,88.6,4.9,6.5,0.0,19.3
test_09566,Tennessee,Shelby,6435,2829,3606,12.3,4.9,76.7,0.0,3.9,0.0,3826,31.2,56.0,11.7,23.2,30.2,10.3,24.6,76.4,15.9,2.1,2.5,0.0,3.0,18.8,2825,86.0,8.9,5.1,0.0,14.9
test_09567,Louisiana,Caddo,2667,1230,1437,2.1,33.0,64.3,0.3,0.0,0.0,2123,39.1,45.6,29.3,30.2,20.3,7.5,12.8,80.7,5.6,8.6,0.0,3.0,2.2,16.6,987,87.2,5.1,7.7,0.0,10.5
test_09568,New York,Niagara,2179,1123,1056,2.1,97.9,0.0,0.0,0.0,0.0,1889,4.5,0.0,21.0,20.2,29.3,7.9,21.5,81.9,9.5,0.0,0.9,7.6,0.0,19.7,1128,86.3,12.9,0.8,0.0,6.2
test_09569,California,Kern,9880,5199,4681,32.8,58.1,1.1,0.0,6.2,0.2,6698,1.2,1.5,45.7,12.7,18.8,11.0,11.7,85.8,9.1,0.0,0.0,1.1,4.0,26.8,4317,66.3,27.0,6.7,0.0,9.9
test_09570,Texas,Midland,11142,5611,5531,30.0,67.3,0.4,1.4,0.2,0.2,7239,2.7,1.2,37.7,10.5,23.4,15.2,13.3,89.8,3.8,0.0,1.6,1.2,3.6,27.4,5478,82.7,9.3,7.7,0.2,1.0
test_09571,New York,Queens,3364,1699,1665,55.3,17.5,1.0,0.0,23.0,0.0,2067,14.2,19.9,20.0,26.5,26.1,13.6,13.8,30.5,4.0,54.6,7.3,0.0,3.6,41.3,1723,88.9,7.7,3.4,0.0,8.2
test_09572,Kansas,Shawnee,3528,1863,1665,19.3,67.0,4.7,0.2,0.0,0.4,2556,31.9,24.1,16.3,29.6,21.9,9.6,22.6,73.3,15.1,3.2,3.3,1.7,3.5,26.0,1550,83.4,9.7,6.9,0.0,12.1
test_09573,Washington,King,6642,3472,3170,10.5,70.8,3.6,0.5,9.1,0.6,4758,2.7,1.8,39.5,11.9,24.9,8.8,14.8,78.2,10.6,4.6,1.2,0.6,4.7,33.5,3223,80.5,15.8,3.6,0.0,6.6
test_09574,Ohio,Hamilton,2324,1087,1237,9.1,41.5,44.5,0.5,0.0,0.0,1479,50.2,66.7,13.4,37.3,23.0,7.8,18.4,67.6,8.7,11.5,2.7,6.3,3.2,24.9,781,90.9,7.4,1.7,0.0,19.7
test_09575,Arizona,Yuma,4950,2334,2616,90.5,5.2,2.9,0.9,0.0,0.0,2300,41.9,58.8,13.5,33.0,26.6,15.4,11.4,89.5,6.2,0.0,1.3,1.3,1.6,14.6,1565,80.6,15.2,4.2,0.0,23.8
test_09576,California,San Bernardino,7257,3812,3445,38.2,23.7,9.1,0.5,22.8,0.0,3852,18.2,32.4,49.2,8.1,24.9,3.2,14.6,81.6,12.7,1.3,0.0,1.3,3.1,26.4,3833,84.5,12.1,3.1,0.4,12.9
test_09577,California,Alameda,4905,2761,2144,62.3,11.5,7.9,0.4,15.4,0.2,2422,26.3,36.8,31.1,19.3,21.3,17.9,10.4,50.7,10.0,19.4,8.9,5.5,5.5,26.0,2423,82.9,12.0,5.1,0.0,10.1
test_09578,New York,Genesee,512,262,250,1.2,5.9,0.0,77.0,8.4,0.0,426,20.3,31.6,16.2,17.3,25.4,7.6,33.5,85.1,2.3,0.0,4.6,0.0,8.0,22.7,185,76.8,13.5,9.7,0.0,26.9
test_09579,Arizona,Navajo,1416,774,642,12.9,85.5,0.0,0.0,1.3,0.0,1273,15.7,42.7,24.9,19.8,30.5,9.1,15.7,63.7,10.4,1.8,0.0,22.8,1.3,26.1,394,77.7,13.7,8.6,0.0,24.4
test_09580,Oklahoma,Rogers,3348,1599,1749,1.3,72.6,0.4,12.6,1.1,0.0,2380,4.6,8.6,42.6,14.2,24.9,9.5,8.9,89.3,5.2,0.0,0.3,1.7,3.4,23.6,1750,76.2,18.8,5.0,0.0,5.0
test_09581,Pennsylvania,Armstrong,4714,2293,2421,0.5,99.2,0.0,0.0,0.0,0.0,3766,12.8,14.8,34.2,14.6,16.7,19.2,15.3,82.5,8.3,2.3,2.0,1.8,3.1,35.1,2133,82.0,9.8,8.3,0.0,9.9
test_09582,Iowa,Franklin,2464,1296,1168,6.1,92.8,0.1,0.0,0.8,0.0,1838,11.7,20.3,32.0,16.1,18.3,16.1,17.5,82.0,5.4,0.4,4.3,0.9,7.0,19.5,1177,68.3,14.9,16.8,0.0,5.5
test_09583,Florida,Hernando,4651,2015,2636,9.9,76.2,7.3,0.4,5.8,0.0,3563,12.6,21.1,43.3,13.3,30.9,9.4,3.2,66.3,23.8,0.0,2.1,1.2,6.7,30.7,1519,81.2,15.5,3.1,0.1,11.0
test_09584,California,Alameda,3544,1702,1842,44.5,29.1,8.8,0.7,11.6,1.0,2170,16.1,29.5,25.0,12.6,31.5,13.1,17.9,69.6,18.1,10.4,0.0,1.3,0.6,32.0,1647,70.2,22.1,7.7,0.0,8.2
test_09585,Alaska,Kenai Peninsula Borough,3520,1914,1606,1.5,88.9,0.1,6.2,0.7,0.0,2887,12.0,17.7,23.6,18.9,20.5,26.9,10.1,60.2,18.2,0.2,3.1,9.1,9.3,25.0,1400,69.3,13.7,15.9,1.1,12.3
test_09586,Louisiana,Rapides,2190,1086,1104,0.4,92.8,4.6,0.3,0.6,0.0,1838,5.5,6.0,39.0,14.0,21.8,11.8,13.3,85.7,8.6,1.5,1.4,1.1,1.6,20.6,1072,63.9,29.0,7.1,0.0,1.7
test_09587,Texas,Panola,6942,3112,3830,7.7,66.2,26.0,0.0,0.0,0.0,5098,17.2,27.2,21.4,27.1,22.4,14.6,14.4,92.4,4.6,0.0,1.8,0.0,1.3,18.7,2833,79.2,16.1,4.7,0.0,8.9
test_09588,Iowa,Hardin,3075,1560,1515,1.5,90.2,2.6,0.1,3.7,0.0,2248,8.3,8.9,33.2,26.0,11.4,10.6,18.8,71.4,13.8,0.0,10.0,0.0,4.8,12.6,1336,68.0,23.0,8.7,0.3,5.6
test_09589,Iowa,Buena Vista,5269,2713,2556,35.0,50.2,4.0,0.0,8.7,1.5,3198,8.3,9.7,22.4,17.2,24.7,8.9,26.9,60.1,19.9,0.0,12.3,1.5,6.2,9.4,2790,86.1,8.7,5.2,0.0,4.7
test_09590,Iowa,Clinton,5019,2654,2365,4.4,94.3,0.0,0.0,0.0,0.0,3746,17.5,33.4,24.4,14.8,28.1,10.8,21.8,87.7,6.1,0.0,1.6,0.9,3.7,19.6,2459,86.1,7.2,6.1,0.5,5.5
test_09591,Arizona,Maricopa,3081,1649,1432,31.3,54.1,3.2,1.5,8.9,0.0,2121,17.8,37.8,17.5,21.5,35.0,13.5,12.5,71.9,20.6,4.4,0.0,1.6,1.5,33.1,1397,77.0,18.5,4.5,0.0,5.5
test_09592,Indiana,Delaware,1486,711,775,0.0,21.8,71.0,0.0,0.0,0.0,1107,38.5,47.5,19.9,34.7,21.5,1.6,22.3,77.6,13.3,4.9,2.2,2.0,0.0,17.1,493,82.2,14.2,3.7,0.0,20.9
test_09593,California,Alameda,5292,2743,2549,7.2,65.8,4.0,0.0,17.2,0.0,3927,6.7,5.7,68.3,12.2,15.5,3.2,0.8,69.6,2.5,13.8,0.0,2.2,11.9,33.3,3398,69.3,15.6,15.1,0.0,1.2
test_09594,Ohio,Ashland,3942,1912,2030,0.0,97.7,0.4,0.0,0.6,0.0,2818,17.0,26.7,24.7,17.8,22.5,8.5,26.5,89.8,5.8,0.0,0.9,1.8,1.8,16.6,1904,85.6,12.4,2.0,0.0,5.7
test_09595,Minnesota,Anoka,4522,2295,2227,4.7,92.9,0.1,1.0,1.0,0.0,3228,8.4,11.9,35.9,15.7,22.9,12.2,13.3,83.0,8.4,0.0,3.3,0.9,4.4,31.8,2501,81.2,12.3,6.6,0.0,4.9
test_09596,Colorado,Denver,2382,1118,1264,28.0,66.5,0.0,1.4,3.7,0.0,1820,9.4,13.1,32.6,25.2,26.4,8.8,7.1,84.7,6.3,3.3,0.4,3.6,1.8,33.1,1028,84.1,10.9,5.0,0.0,5.6
test_09597,Maine,Penobscot,1913,928,985,0.0,96.0,0.6,0.7,0.8,0.0,1483,21.6,21.9,31.3,26.3,27.2,5.7,9.5,76.6,15.0,0.4,4.1,2.2,1.8,16.9,1065,85.3,11.4,3.4,0.0,3.2
test_09598,Ohio,Summit,1526,645,881,1.7,18.0,77.5,0.0,0.0,0.0,1094,46.0,62.0,17.8,44.0,15.0,8.2,15.0,77.6,14.7,7.5,0.2,0.0,0.0,19.8,461,77.9,13.2,8.9,0.0,26.8
test_09599,Nevada,Washoe,4402,2151,2251,24.1,53.6,2.2,0.2,16.5,0.0,2783,17.6,10.3,24.4,19.1,30.2,12.9,13.4,80.3,12.4,1.8,2.8,1.8,1.0,15.9,2423,85.7,10.6,3.8,0.0,9.5
test_09600,Colorado,Arapahoe,5737,3229,2508,51.5,10.2,15.9,0.4,21.0,0.0,1596,33.4,41.1,5.4,30.8,16.6,24.3,22.9,41.8,31.3,19.6,5.1,1.1,1.1,36.9,2738,93.1,3.4,3.5,0.0,10.5
test_09601,Virginia,Isle of Wight,3863,1942,1921,1.0,64.3,31.3,0.1,0.0,0.0,3082,15.4,32.6,34.0,15.2,21.9,11.0,17.8,87.0,9.0,0.5,0.0,0.8,2.8,31.6,1874,81.1,12.6,6.4,0.0,8.7
test_09602,Colorado,Denver,6756,3258,3498,60.7,28.3,0.3,1.5,7.3,0.0,3627,17.3,29.4,26.4,23.3,16.2,21.5,12.6,68.2,15.4,8.2,2.0,0.0,6.2,26.9,3394,78.7,13.8,7.5,0.0,5.5
test_09603,Georgia,Madison,2161,1083,1078,0.0,89.8,4.0,1.2,1.2,0.0,1722,17.7,31.5,29.6,14.4,23.3,13.0,19.7,89.7,6.1,0.0,1.6,0.0,2.6,26.2,957,82.1,11.0,6.9,0.0,6.5
test_09604,Texas,McLennan,4558,1869,2689,20.6,43.9,29.4,0.5,4.3,0.2,3288,64.9,68.7,26.7,27.3,30.2,6.1,9.6,75.4,14.9,3.0,2.4,1.9,2.4,13.7,1773,92.6,5.5,2.0,0.0,8.4
test_09605,New York,Bronx,3288,1866,1422,59.1,3.1,29.5,0.0,4.2,0.0,1474,22.5,33.9,16.1,40.2,22.0,14.7,6.9,25.6,5.8,58.5,5.1,3.9,1.1,42.9,1370,84.2,12.6,3.3,0.0,12.5
test_09606,Ohio,Marion,4950,2407,2543,4.3,87.6,1.7,0.0,2.9,0.0,3794,8.1,11.6,45.3,16.1,19.1,4.8,14.7,85.3,8.6,0.0,1.4,1.9,2.8,21.9,2108,74.8,16.9,6.8,1.5,10.6
test_09607,Tennessee,Gibson,6161,3133,3028,1.6,86.8,10.9,0.2,0.2,0.0,4126,4.8,6.2,43.2,12.4,24.6,7.6,12.2,91.7,2.2,0.0,0.8,0.0,5.3,25.2,2919,78.3,15.6,6.1,0.0,6.2
test_09608,New York,Queens,11789,5116,6673,29.7,28.2,6.0,0.0,34.7,0.0,7091,13.6,13.9,26.6,19.5,36.2,12.4,5.3,46.7,8.9,39.7,2.8,0.0,1.9,43.0,4885,74.6,15.2,7.1,3.2,12.0
test_09609,Virginia,Fairfax,3436,1792,1644,4.9,75.9,2.5,0.0,12.8,0.0,2590,2.3,3.1,72.1,6.2,19.4,1.6,0.8,77.2,4.3,8.3,0.0,1.9,8.3,31.0,2116,78.4,16.5,5.1,0.0,2.4
test_09610,New York,Nassau,5622,2710,2912,10.6,8.3,69.8,0.0,8.6,0.0,3950,4.3,2.2,45.8,20.7,21.5,4.0,8.0,71.1,5.6,19.1,0.7,1.8,1.6,39.4,2678,74.1,23.3,2.7,0.0,9.4
test_09611,North Dakota,Richland,2974,1436,1538,1.3,95.3,0.0,2.3,0.3,0.3,2196,13.8,23.4,28.4,17.6,21.2,17.8,15.0,76.0,11.3,0.0,5.7,0.9,6.1,21.4,1412,73.9,13.2,12.5,0.5,3.9
test_09612,Kentucky,Jefferson,5028,2530,2498,1.4,86.8,6.2,0.0,2.9,0.0,3572,5.1,4.7,59.2,8.4,25.2,2.4,4.7,82.1,8.2,0.3,1.0,0.5,7.9,23.1,2361,82.2,7.5,9.4,0.9,4.8
test_09613,Pennsylvania,Philadelphia,4141,2086,2055,3.0,0.6,93.9,0.0,1.6,0.0,3070,35.5,50.1,19.2,37.7,25.6,2.4,15.1,57.9,0.0,34.4,5.5,0.0,2.2,33.4,1152,85.9,14.1,0.0,0.0,23.0
test_09614,Florida,Pinellas,4067,1920,2147,5.5,87.4,2.4,1.0,2.4,0.0,3327,14.9,11.0,39.4,12.4,27.8,13.5,6.9,89.4,7.2,1.8,0.0,0.7,1.0,19.9,1617,84.5,12.0,2.5,1.0,13.2
test_09615,Connecticut,Hartford,5469,2689,2780,2.2,94.8,0.6,0.0,1.9,0.0,3887,3.0,5.2,49.8,9.7,24.3,8.2,8.0,86.1,5.6,0.9,0.0,0.8,6.7,31.7,2914,77.3,15.2,7.5,0.0,2.6
test_09616,Connecticut,New Haven,3937,1839,2098,4.9,88.1,1.7,0.0,1.7,0.0,3104,6.6,3.5,50.3,8.5,28.2,5.6,7.4,76.4,6.2,6.5,3.7,1.6,5.6,29.0,2008,82.6,10.3,6.6,0.5,9.2
test_09617,Ohio,Franklin,3129,1607,1522,0.4,92.3,1.2,0.0,2.4,0.0,2446,1.8,0.0,67.4,7.0,19.0,2.2,4.4,81.0,6.4,1.9,2.0,2.2,6.6,17.3,1866,75.9,17.8,6.2,0.1,3.4
test_09618,Ohio,Greene,2658,1297,1361,0.0,100.0,0.0,0.0,0.0,0.0,2221,5.3,3.6,38.3,17.1,20.0,10.6,13.9,83.4,6.5,0.0,0.2,0.6,9.2,30.8,1312,76.6,15.6,7.6,0.2,6.7
test_09619,Minnesota,Steele,3601,1687,1914,4.9,94.5,0.0,0.3,0.2,0.0,2648,12.6,24.2,27.4,16.1,25.3,13.7,17.5,83.1,6.9,0.9,2.8,2.5,3.7,23.6,1792,82.9,8.4,8.5,0.2,3.8
test_09620,Texas,El Paso,6776,3361,3415,94.6,4.8,0.1,0.4,0.0,0.0,4362,25.8,32.8,18.1,22.3,36.9,4.2,18.5,72.2,15.5,5.2,0.6,1.0,5.5,22.5,2831,80.2,14.6,5.2,0.0,13.3
